u-g,g-r,r-i,i-z,class
0.2289999999999992,-0.26399999999999935,-0.29199999999999804,-0.19500000000000028,wd
1.2530000000000001,0.5779999999999994,0.4690000000000012,0.1739999999999995,qso
1.5191979999999994,0.5940490000000018,0.22371399999999753,0.0985150000000008,star
1.7843659999999986,0.7582590000000025,0.2642959999999981,0.09808900000000165,star
0.2989999999999995,0.17100000000000293,-0.0070000000000014495,0.2029999999999994,qso
1.3752879999999976,0.4850450000000013,0.19280899999999868,0.033191000000000415,star
1.3807660000000013,0.46122899999999944,0.1636880000000005,0.04028599999999827,star
0.9151229999999977,0.2878740000000022,0.07349999999999923,0.06879800000000103,star
0.22100000000000009,0.3490000000000002,0.08500000000000085,0.03399999999999892,qso
0.0589999999999975,0.2890000000000015,0.08200000000000074,0.003999999999997783,qso
0.4450000000000003,0.1410000000000018,-0.028999999999999915,-0.0990000000000002,wd
1.690576,0.6645779999999988,0.2183969999999995,0.10616500000000073,star
0.3379999999999974,-0.022999999999999687,0.4690000000000012,0.5569999999999986,wd
1.1014349999999986,0.3805499999999995,0.13840899999999934,0.05837200000000209,star
0.22900000000000276,0.11999999999999744,-0.0799999999999983,0.053999999999998494,qso
0.142000000000003,0.4399999999999977,0.09800000000000253,-0.0920000000000023,qso
1.1456869999999988,0.47200499999999934,0.17578899999999997,0.04521599999999992,star
2.0678780000000003,0.8850879999999997,0.32626800000000244,0.15743999999999758,star
1.2928810000000013,0.5179259999999992,0.18591200000000008,0.06649700000000003,star
-0.2469999999999999,-0.4460000000000015,-0.41300000000000026,-0.18900000000000006,wd
1.6435460000000006,0.61707,0.2277389999999997,0.10189399999999971,star
0.1460000000000008,0.5689999999999991,0.3730000000000011,0.7109999999999985,wd
0.0030000000000001137,-0.010000000000001563,0.20400000000000063,0.04100000000000037,qso
1.896725,0.7941070000000003,0.2729319999999973,0.17805099999999996,star
0.5359999999999978,0.19400000000000261,0.015999999999998238,0.3210000000000015,qso
1.258739000000002,0.5806690000000003,0.23367899999999864,0.05724899999999877,star
0.1739999999999995,-0.03200000000000003,0.18900000000000006,-0.03399999999999892,qso
0.5019999999999989,0.2519999999999989,0.07199999999999918,0.19500000000000028,qso
1.0268900000000016,0.32478699999999705,0.1298620000000028,0.026907999999998822,star
0.4209999999999994,0.014000000000002899,-0.05500000000000327,-0.12299999999999756,wd
0.14899999999999736,0.14700000000000202,0.23999999999999844,-0.038000000000000256,qso
1.4071789999999993,0.6438510000000015,0.2697409999999998,0.12581600000000037,star
1.384952000000002,0.5869659999999985,0.19712700000000005,0.12737900000000124,star
0.11599999999999966,0.3340000000000032,0.06499999999999773,0.09600000000000009,qso
0.22600000000000264,-0.11899999999999977,0.28699999999999903,0.14699999999999847,qso
0.08599999999999852,0.18000000000000327,-0.05000000000000071,0.05699999999999861,qso
0.4239999999999995,-0.17999999999999972,-0.21300000000000097,-0.3200000000000003,wd
0.5409999999999968,0.19500000000000028,0.03200000000000003,-0.02499999999999858,wd
1.2546370000000024,0.43324999999999925,0.16458399999999962,0.046001999999999654,star
2.365529000000002,1.002409,0.3888280000000002,0.25805099999999825,star
1.5169500000000014,0.4651840000000007,0.3394049999999993,0.09101599999999976,star
0.29999999999999716,-0.39199999999999946,-0.3000000000000007,0.13100000000000023,wd
0.953088000000001,0.33330000000000126,0.15021099999999876,-0.06997499999999945,star
0.11599999999999966,0.037000000000002586,0.3319999999999972,0.11000000000000298,qso
1.2099970000000013,0.3858800000000002,0.14661599999999808,0.014373000000002634,star
0.3539999999999992,0.2779999999999987,0.2220000000000013,0.06099999999999994,qso
0.19599999999999795,0.0990000000000002,0.14199999999999946,0.03100000000000236,qso
0.10400000000000276,0.0849999999999973,0.30900000000000105,0.04899999999999949,qso
0.32099999999999795,0.028999999999999915,0.1980000000000004,0.2920000000000016,qso
0.03500000000000014,0.15500000000000114,-0.03200000000000003,-0.08500000000000085,qso
0.1930000000000014,0.20899999999999963,-0.021000000000000796,0.11899999999999977,qso
0.9896659999999997,0.3701919999999994,0.15666700000000233,0.006261999999999546,star
1.1724429999999977,0.4288260000000008,0.16951300000000202,0.04528099999999924,star
2.358115999999999,1.3758300000000006,0.9612990000000003,0.5667449999999992,star
0.39000000000000057,-0.120000000000001,-0.1559999999999988,-0.2220000000000013,wd
0.3710000000000022,0.11799999999999855,0.04499999999999815,-0.11699999999999733,wd
0.20899999999999963,-0.028999999999999915,-0.11599999999999966,-0.18700000000000117,wd
0.3019999999999996,0.08300000000000196,0.2069999999999972,-0.01699999999999946,qso
1.1627539999999996,0.39356799999999836,0.1602710000000016,0.0613589999999995,star
0.23699999999999832,0.08900000000000219,0.3309999999999995,0.06899999999999906,qso
1.2398039999999995,0.428859000000001,0.15411399999999986,0.05299699999999952,star
-0.021999999999998465,-0.4089999999999989,-0.28200000000000003,-0.25500000000000256,wd
0.1039999999999992,-0.1999999999999993,0.010000000000001563,0.22499999999999787,qso
1.4423959999999987,0.5299690000000012,0.2126039999999989,0.09144400000000275,star
0.9842090000000017,0.28815600000000074,0.16407599999999967,0.0681440000000002,star
1.5174899999999987,0.5398110000000003,0.25182900000000075,0.11765099999999862,star
0.31599999999999895,-0.23499999999999943,-0.3000000000000007,-0.20599999999999952,wd
1.0736629999999998,0.37972500000000053,0.16725100000000026,0.02770100000000042,star
0.2809999999999988,0.05700000000000216,0.0019999999999988916,0.09999999999999787,qso
0.5010000000000012,0.10799999999999699,0.0010000000000012221,0.08300000000000196,wd
1.7426910000000007,0.6561659999999989,0.24244700000000208,0.0818329999999996,star
0.41799999999999926,-0.047999999999998266,-0.07199999999999918,-0.13700000000000045,wd
0.060000000000002274,0.08599999999999852,0.16100000000000136,0.2029999999999994,qso
2.3994859999999996,0.9958939999999998,0.40216400000000085,0.18261299999999991,star
0.2519999999999989,0.0799999999999983,-0.08799999999999741,0.10099999999999909,qso
0.047999999999998266,0.3200000000000003,0.15500000000000114,0.24399999999999977,qso
-0.2930000000000028,-0.46999999999999886,-0.2680000000000007,-0.2779999999999987,wd
1.2405679999999997,0.07522200000000012,-0.01028800000000274,-0.016057999999997463,star
0.33800000000000097,-0.2289999999999992,-0.2049999999999983,-0.2970000000000006,wd
0.1479999999999997,0.4740000000000002,0.022999999999999687,0.006000000000000227,qso
0.9292580000000008,0.2487819999999985,0.11835200000000157,-0.03990500000000097,star
0.5080000000000027,-0.1720000000000006,-0.2220000000000013,-0.15499999999999758,wd
1.1758710000000008,0.4021030000000003,0.1407279999999993,0.06760600000000139,star
0.39899999999999736,-0.18099999999999739,-0.20400000000000063,-0.2029999999999994,wd
0.2920000000000016,0.5429999999999993,0.17099999999999937,0.013000000000001677,qso
0.34199999999999875,-0.003999999999997783,0.20599999999999952,0.46199999999999974,qso
1.0811669999999989,0.4134469999999997,0.18312000000000062,0.03777299999999961,star
0.19000000000000128,0.3979999999999997,-0.10600000000000165,0.012000000000000455,qso
1.9513689999999997,0.7513460000000016,0.21953699999999898,0.12611099999999986,star
0.4660000000000011,-0.03200000000000003,-0.13500000000000156,-0.1059999999999981,wd
0.23400000000000176,0.23999999999999844,0.18299999999999983,0.005000000000002558,qso
0.38000000000000256,-0.2699999999999996,-0.2150000000000034,-0.27199999999999847,wd
0.23799999999999955,-0.2799999999999976,-0.010000000000001563,0.11700000000000088,wd
0.495000000000001,0.3290000000000006,0.22299999999999898,0.14699999999999847,qso
0.06099999999999994,-0.31700000000000017,-0.1880000000000024,-0.15199999999999747,wd
0.3810000000000002,-0.2190000000000012,-0.10800000000000054,-0.020999999999997243,wd
-0.01699999999999946,0.527000000000001,-0.18700000000000117,-0.08099999999999952,qso
0.13400000000000034,-0.13299999999999912,-0.11100000000000065,-0.10899999999999821,wd
0.18900000000000006,-0.26099999999999923,-0.22100000000000009,-0.14700000000000202,wd
1.4882619999999989,0.607761,0.2699460000000009,0.012567000000000661,star
1.8190670000000004,0.7629959999999976,0.25416400000000294,0.13373799999999925,star
0.1529999999999987,0.26200000000000045,-0.03900000000000148,-0.04499999999999815,qso
1.1110499999999988,0.4615210000000012,0.17140599999999928,0.06216299999999997,star
1.1257359999999998,0.34299700000000044,0.13998899999999992,0.06781799999999905,star
0.10099999999999909,-0.07600000000000051,0.129999999999999,-0.07000000000000028,qso
0.36599999999999966,0.16400000000000148,0.25,0.09799999999999898,qso
2.0834139999999977,0.7798220000000029,0.2965929999999979,0.08798700000000181,star
0.945371999999999,0.3259500000000024,0.11373699999999687,0.0707000000000022,star
1.532160000000001,0.6432739999999981,0.18046000000000006,0.1021099999999997,star
0.10800000000000054,0.036000000000001364,0.28800000000000026,-0.05000000000000071,qso
2.0221020000000003,0.7770869999999981,0.29172500000000134,0.09231400000000001,star
0.26699999999999946,0.12399999999999878,0.31099999999999994,0.03300000000000125,qso
0.9935590000000012,0.4266470000000009,0.17536400000000008,0.04005800000000015,star
-0.0329999999999977,0.04199999999999804,0.34299999999999997,0.12199999999999989,qso
0.9056779999999982,0.30470299999999995,0.11728800000000206,0.049823999999997426,star
0.28300000000000125,-0.3500000000000014,-0.26899999999999835,-0.054999999999999716,wd
0.5940000000000012,-0.06099999999999994,0.05600000000000094,0.2959999999999994,qso
-0.053999999999998494,0.4789999999999992,-0.12099999999999866,0.03999999999999915,qso
0.5650000000000013,-0.09500000000000242,-0.08399999999999963,-0.22100000000000009,wd
0.5919999999999987,-0.01600000000000179,-0.13299999999999912,-0.11599999999999966,wd
0.18700000000000117,-0.19399999999999906,-0.2610000000000028,0.054000000000002046,wd
0.21699999999999875,0.06700000000000017,0.0019999999999988916,0.022999999999999687,qso
0.44399999999999906,0.054999999999999716,0.08000000000000185,0.3269999999999982,qso
0.06899999999999906,0.47800000000000153,0.10999999999999943,-0.028999999999999915,qso
0.05000000000000071,0.29999999999999716,-0.01899999999999835,-0.06500000000000128,qso
0.6410000000000018,0.3000000000000007,0.46799999999999997,0.09600000000000009,qso
1.4639070000000007,0.5063270000000006,0.1849810000000005,0.0590819999999983,star
0.18100000000000094,0.17999999999999972,-0.005000000000002558,0.011000000000002785,qso
0.35800000000000054,0.4469999999999992,0.17800000000000082,0.09600000000000009,qso
0.0030000000000001137,-0.022999999999999687,0.1720000000000006,0.06299999999999883,qso
1.6190660000000001,0.644264999999999,0.18974400000000102,0.10813499999999898,star
-0.04399999999999693,0.1280000000000001,0.04099999999999682,-0.028999999999999915,qso
0.6809999999999974,0.6600000000000001,0.8260000000000005,0.583000000000002,wd
1.3018190000000018,0.45294299999999765,0.15676500000000004,0.04316400000000087,star
0.3949999999999996,-0.06800000000000139,-0.21699999999999875,0.08200000000000074,wd
2.6898729999999986,1.2135569999999998,0.44623099999999916,0.31537400000000027,star
1.7588690000000007,0.6690310000000004,0.26236399999999804,0.14913500000000113,star
0.08200000000000074,0.0710000000000015,0.24299999999999855,0.0,qso
0.17400000000000304,-0.30799999999999983,-0.24900000000000233,-0.16600000000000037,wd
2.255400999999999,0.8398150000000015,0.3013749999999984,0.23787000000000091,star
0.5790000000000006,0.14599999999999724,0.04400000000000048,0.18200000000000216,qso
-0.19599999999999795,-0.4620000000000033,-0.2959999999999994,-0.2309999999999981,wd
0.3730000000000011,0.17099999999999937,0.3509999999999991,-0.045999999999999375,qso
0.013000000000001677,0.2339999999999982,-0.020999999999997243,-0.08600000000000207,qso
0.2129999999999974,0.42600000000000193,-0.010999999999999233,-0.03200000000000003,qso
0.45500000000000185,-0.036999999999999034,-0.08200000000000074,-0.19699999999999918,wd
1.4264559999999982,0.5785010000000028,0.27694899999999834,0.13136100000000184,star
-0.402000000000001,-0.546999999999997,-0.40000000000000213,-0.3269999999999982,wd
1.258419,0.3843020000000017,0.21014599999999817,0.07750199999999907,star
1.4972649999999987,0.6723140000000001,0.2686880000000009,0.14278799999999947,star
1.790102000000001,0.7777959999999986,0.2780270000000016,0.1253789999999988,star
0.18299999999999983,-0.31299999999999883,-0.38700000000000045,-0.06400000000000006,wd
0.9075609999999994,0.3426039999999997,0.11177599999999899,-0.00018999999999991246,star
1.3425539999999998,0.44779599999999853,0.12879200000000068,0.08566300000000027,star
0.15000000000000213,0.03399999999999892,0.24599999999999866,0.06800000000000139,qso
0.3440000000000012,-0.05000000000000071,-0.11100000000000065,-0.05799999999999983,wd
0.08899999999999864,0.08200000000000074,0.22799999999999798,0.17800000000000082,qso
0.23000000000000043,-0.06500000000000128,0.245000000000001,0.3880000000000017,qso
1.1281149999999975,0.4460240000000013,0.16836899999999844,0.07898400000000194,star
0.4499999999999993,0.022999999999999687,0.15200000000000102,-0.054000000000002046,qso
0.053999999999998494,0.03200000000000003,0.2970000000000006,-0.0779999999999994,qso
1.4014380000000024,0.44777999999999807,0.245749,0.08368899999999968,star
1.3397979999999983,0.49030600000000213,0.14760599999999968,0.06672200000000039,star
-0.06900000000000261,-0.3460000000000001,-0.28200000000000003,-0.04999999999999716,wd
0.22000000000000242,-0.2970000000000006,-0.30900000000000105,-0.28000000000000114,wd
0.29499999999999815,-0.04399999999999693,0.1599999999999966,-0.0030000000000001137,qso
0.277000000000001,0.09700000000000131,0.232999999999997,0.03300000000000125,qso
0.29900000000000304,0.22799999999999798,0.05999999999999872,0.13200000000000145,qso
0.9697649999999989,0.3692990000000016,0.11096399999999917,0.039524000000000115,star
0.37099999999999866,-0.22199999999999775,-0.21799999999999997,-0.08699999999999974,wd
0.10600000000000165,-0.272000000000002,-0.22100000000000009,-0.26699999999999946,wd
1.3124079999999996,0.5575419999999998,0.22463300000000075,0.09795199999999937,star
1.5092619999999997,0.5243760000000002,0.22153699999999787,0.12174200000000113,star
0.5010000000000012,-0.22600000000000264,-0.2799999999999976,-0.06899999999999906,wd
0.4770000000000003,0.08299999999999841,0.13000000000000256,-0.0030000000000001137,wd
0.24200000000000088,0.19900000000000162,-0.021000000000000796,0.012000000000000455,qso
1.2070829999999972,0.43882500000000135,0.1472699999999989,0.03222300000000011,star
0.054999999999999716,-0.3569999999999993,-0.33000000000000185,-0.0259999999999998,wd
1.665690999999999,0.639485999999998,0.20439400000000063,0.12051699999999954,star
2.226056,0.8401180000000004,0.26477799999999974,0.1498299999999979,star
-0.22000000000000242,-0.46399999999999864,-0.3360000000000021,-0.39699999999999847,wd
0.33800000000000097,0.10200000000000031,-0.036999999999999034,-0.060000000000002274,wd
0.05999999999999872,-0.12399999999999878,-0.2010000000000005,-0.07400000000000162,wd
0.277000000000001,0.134999999999998,0.254999999999999,0.0710000000000015,qso
0.46199999999999974,-0.18499999999999872,-0.20900000000000318,-0.2889999999999979,wd
0.41699999999999804,-0.046999999999997044,-0.060000000000002274,-0.19299999999999784,wd
1.0625670000000014,0.3906799999999997,0.1414030000000004,0.05885499999999766,star
0.11299999999999955,0.13100000000000023,0.2140000000000022,0.09499999999999886,qso
0.5440000000000005,0.15600000000000236,-0.021000000000000796,0.003999999999997783,wd
0.12299999999999756,0.3249999999999993,-0.0589999999999975,0.015000000000000568,qso
0.36100000000000065,-0.010999999999999233,-0.06500000000000128,-0.23199999999999932,wd
0.6159999999999997,0.29199999999999804,0.20500000000000185,0.3689999999999998,qso
1.9761370000000014,0.7557779999999994,0.28301900000000124,0.1232249999999997,star
-0.3460000000000001,-0.5289999999999999,-0.3829999999999991,-0.28200000000000003,wd
0.22299999999999898,0.0,-0.11399999999999721,0.012999999999998124,wd
0.0779999999999994,-0.33699999999999974,-0.23499999999999943,-0.25700000000000145,wd
0.4750000000000014,-0.18500000000000227,-0.14000000000000057,-0.26399999999999935,wd
0.2289999999999992,0.43299999999999983,-0.10600000000000165,0.142000000000003,qso
0.10099999999999909,0.11100000000000065,-0.04499999999999815,-0.1980000000000004,qso
1.1228879999999997,0.4403480000000002,0.11784199999999956,0.10349799999999831,star
0.17599999999999838,-0.3039999999999985,-0.3049999999999997,-0.5350000000000001,wd
1.1423240000000021,0.3340299999999985,0.17134300000000025,0.02770100000000042,star
-0.2129999999999974,0.04899999999999949,0.48499999999999943,0.43400000000000105,wd
2.1056670000000004,0.8002670000000016,0.2203109999999988,0.16199600000000025,star
1.7094039999999993,0.7655700000000003,0.3140679999999989,0.16505800000000193,star
1.6445819999999998,0.6422540000000012,0.2587989999999998,0.07748600000000039,star
0.14099999999999824,0.14300000000000068,0.3150000000000013,0.038999999999997925,qso
0.254999999999999,-0.3059999999999974,-0.272000000000002,-0.32099999999999795,wd
0.06800000000000139,0.3760000000000012,-0.054000000000002046,-0.21799999999999997,qso
2.493510999999998,1.0571210000000022,0.4437529999999974,0.21147500000000008,star
1.3305049999999987,0.5235880000000002,0.18285999999999802,0.07501000000000246,star
0.48100000000000165,0.12399999999999878,-0.0010000000000012221,-0.07499999999999929,wd
0.0730000000000004,-0.4510000000000005,-0.20899999999999963,-0.26200000000000045,wd
0.4920000000000009,0.21300000000000097,0.018000000000000682,-0.0730000000000004,wd
0.129999999999999,-0.2989999999999995,-0.17099999999999937,-0.2950000000000017,wd
0.5279999999999987,0.1960000000000015,0.05999999999999872,-0.13799999999999812,wd
0.38400000000000034,0.19099999999999895,0.04499999999999815,0.18299999999999983,qso
0.39299999999999713,-0.015999999999998238,0.18799999999999883,0.004999999999999005,qso
0.09600000000000009,-0.004000000000001336,0.0940000000000012,0.13700000000000045,qso
0.5579999999999998,0.13300000000000267,0.0470000000000006,-0.15800000000000125,wd
0.4139999999999979,-0.08699999999999974,-0.14199999999999946,-0.15500000000000114,wd
1.423019,0.6054990000000018,0.18880499999999856,0.13417400000000157,star
1.2415559999999992,0.4389019999999988,0.17107900000000065,0.044907999999999504,star
0.23799999999999955,0.04200000000000159,0.3290000000000006,0.3619999999999983,qso
2.138038999999999,0.9824659999999987,0.3935070000000014,0.20688499999999976,star
1.654869999999999,0.6543920000000014,0.22358499999999992,0.1111140000000006,star
1.007232000000002,0.46029499999999857,0.1273900000000019,0.05903599999999898,star
1.528268999999998,0.6333730000000024,0.20764699999999792,0.11060200000000009,star
0.3769999999999989,-0.013999999999999346,-0.0519999999999996,-0.17400000000000304,wd
1.9322069999999982,0.7617220000000025,0.32238399999999956,0.13933199999999957,star
0.38400000000000034,0.23600000000000065,-0.05600000000000094,0.08900000000000219,qso
0.45800000000000196,0.10099999999999909,0.6020000000000003,0.6729999999999983,wd
1.1473429999999993,0.39243800000000206,0.15772499999999923,0.11700500000000069,star
1.227098999999999,0.4480510000000031,0.19094699999999776,0.014866000000001378,star
0.010999999999999233,-0.3500000000000014,-0.2959999999999994,-0.3730000000000011,wd
0.05699999999999861,0.3279999999999994,0.09500000000000242,-0.018000000000000682,qso
1.4646240000000006,0.5817239999999977,0.2699210000000001,0.1548860000000012,star
0.6099999999999994,0.20500000000000185,0.08099999999999952,0.08999999999999986,qso
0.6829999999999998,0.12199999999999989,-0.013000000000001677,0.14700000000000202,qso
